0,6,0,9.765155015,0.006951432,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,6,1,10.11229844,0.008563239,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,6,2,9.785020909,0.013627116,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,6,3,10.36428785,0.213337226,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,6,4,11.21877929,0.153434879,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,6,5,9.801701582,0.089052502,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,6,6,8.810227831,0.011665504,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,6,7,9.590185101,0.071447854,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,6,8,8.671635238,0.03278581,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,6,9,7.979735452,0.013858309,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,7,0,8.920852238,0.124488306,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,7,1,9.037495327,0.015475099,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,7,2,8.969578309,0.035553878,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,7,3,9.273191017,0.080799876,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,7,4,9.157807974,0.093456274,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,7,5,8.360625198,0.060480801,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,7,6,8.231555778,0.005938038,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,7,7,8.857372662,0.205516703,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,7,8,8.131580602,0.011965782,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,7,9,7.324090265,0.002059942,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,8,0,8.72967875,0.053273792,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,8,1,9.035347034,0.030453544,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,8,2,8.802509458,0.062236784,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,8,3,9.0308083,0.076017974,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,8,4,9.030971001,0.110649865,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,8,5,8.364109083,0.028687034,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,8,6,8.670910002,0.002918986,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,8,7,9.217269142,0.253169154,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,8,8,8.44421646,0.001549652,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,8,9,7.306679458,0.004788243,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,9,0,9.610221952,0.058609811,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,9,1,10.1599561,0.158792773,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,9,2,9.551480373,0.005517061,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,9,3,10.05476942,0.063057624,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,9,4,9.170862721,0.073404885,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,9,5,8.768347206,0.065084065,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,9,6,8.248758413,0.010195071,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,9,7,8.98524155,0.129309678,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,9,8,8.148931546,0.019146741,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,9,9,7.437348905,0.010059457,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,10,0,8.643457842,0.071023837,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,10,1,8.71814295,0.056859,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,10,2,8.57072309,0.013333191,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,10,3,8.469150737,0.0711758,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,10,4,8.796370375,0.056249011,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,10,5,7.953984393,0.03462768,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,10,6,9.004631492,0.008086867,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,10,7,9.529848218,0.232685498,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,10,8,8.868551322,0.055197295,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,10,9,7.309816526,0.018483068,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,11,0,10.51252806,0.012995281,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,11,1,11.45286451,0.202809089,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,11,2,10.55123237,0.004836401,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,11,3,11.90056083,0.073677013,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,11,4,9.671095459,0.101420136,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,11,5,8.862700985,0.022512678,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,11,6,8.538611583,0.012306872,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,11,7,9.367380537,0.079576676,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,11,8,8.43468603,0.026369813,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,11,9,7.617932901,0.015117377,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,12,0,9.396380365,0.084312338,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,12,1,9.699186283,0.119978822,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,12,2,9.563365363,0.031403344,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,12,3,9.438110265,0.044389601,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,12,4,9.239304647,0.015515036,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,12,5,8.416733622,0.053969167,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,12,6,8.316649888,0.005939094,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,12,7,9.185280114,0.217454632,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,12,8,8.306516202,0.00904268,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,12,9,7.928239594,0.029955033,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,13,0,9.392054158,0.016533245,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,13,1,9.81640504,0.029840017,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,13,2,9.513548233,0.005187097,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,13,3,9.539052566,0.114592998,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,13,4,9.961361861,0.050669354,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,13,5,9.512313982,0.111605586,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,13,6,10.11919966,0.001936335,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,13,7,10.76512018,0.253239017,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,13,8,9.518391459,0.015376669,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,13,9,8.144918345,0.011554618,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,14,0,9.818671009,0.06189914,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,14,1,10.25351341,0.159472987,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,14,2,9.907471076,0.003347718,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,14,3,10.07756566,0.0572021,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,14,4,9.528158354,0.031175187,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,14,5,9.008528363,0.039107878,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,14,6,9.088109158,0.002056144,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,14,7,9.831987474,0.246646332,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,14,8,8.781488684,0.00345469,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,14,9,8.023017014,0.008008202,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,15,0,9.494191502,0.036251469,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,15,1,9.903063681,0.16708157,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,15,2,9.675224478,0.011528212,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,15,3,9.440838578,0.060169759,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,15,4,9.619182544,0.028262478,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,15,5,8.779256242,0.090377521,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,15,6,9.009730029,0.050258505,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,15,7,9.342091606,0.124453392,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,15,8,8.589891434,0.033333715,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,15,9,7.720150989,0.006865732,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,16,0,9.663253471,0.011610126,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,16,1,10.35455277,0.045841683,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,16,2,10.04282039,0.143446657,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,16,3,10.3964442,0.097442159,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,16,4,9.61759004,0.119044671,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,16,5,8.832083065,0.04246621,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,16,6,8.681104656,0.034581038,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,16,7,9.079138854,0.064970647,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,16,8,8.439664678,0.050321053,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,16,9,7.914027,0.004096115,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,17,0,9.444535942,0.008621637,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,17,1,9.858615498,0.020629378,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,17,2,9.544377705,0.135879623,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,17,3,9.934470143,0.087191014,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,17,4,9.761346139,0.154197405,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,17,5,9.019397905,0.043107415,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,17,6,8.939836573,0.001166369,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,17,7,9.333779165,0.1692624,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,17,8,8.71239186,0.019027923,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,17,9,7.82967134,0.008616082,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,18,0,8.334310872,0.009966573,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,18,1,8.715702608,0.06939575,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,18,2,8.492538177,0.046219533,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,18,3,8.712969179,0.091529907,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,18,4,8.782562675,0.098501489,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,18,5,7.944600695,0.037186495,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,18,6,8.218888498,0.006181605,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,18,7,8.50367911,0.125070961,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,18,8,8.141632184,0.07806584,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,18,9,7.18800437,0.027985603,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,19,0,8.730423567,0.042271085,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,19,1,9.210181249,0.104420918,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,19,2,8.905260474,0.018737404,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,19,3,8.623516047,0.036680135,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,19,4,9.089663509,0.062283999,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,19,5,8.800274742,0.085033881,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,19,6,8.814558227,0.007714296,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,19,7,9.524409291,0.230733923,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,19,8,8.574771105,0.010539073,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,19,9,7.561521229,0.010599587,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,20,0,8.887821761,0.065225053,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,20,1,9.144015226,0.045107016,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,20,2,8.963279714,0.117019012,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,20,3,8.77597381,0.053249353,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,20,4,8.731181728,0.083351515,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,20,5,8.324704921,0.079965216,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,20,6,8.196228903,0.0062354,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,20,7,8.638129625,0.050090127,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,20,8,8.435347052,0.145474745,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,20,9,7.373561722,0.004550349,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,21,0,9.134097712,0.004465025,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,21,1,9.670401208,0.112659516,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,21,2,9.136359331,0.006018015,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
