0,3,3,11.0299520311,0.0394103995878,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,3,4,10.392236853,0.147911347606,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,3,5,9.4335656949,0.0371552275625,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,3,6,8.75621756081,0.00271780998094,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,3,7,9.58686837235,0.0919412165177,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,3,8,8.81498833389,0.0238273043306,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,3,9,8.24268640035,0.00960987508745,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,4,0,10.2033729555,0.049773195205,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,4,1,10.8025008651,0.138768466998,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,4,2,10.2078305986,0.0298414545543,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,4,3,11.1007724797,0.0819615990943,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,4,4,9.42899004442,0.0884348889235,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,4,5,8.51851493636,0.026955924027,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,4,6,8.33060144303,0.00817860508393,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,4,7,9.09316856676,0.127935535735,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,4,8,7.96040359719,0.0122492439363,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,4,9,7.46175398087,0.0105266251114,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,5,0,9.78795757176,0.00578736398526,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,5,1,10.4338213652,0.202124374201,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,5,2,10.1194837859,0.0662523100731,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,5,3,10.0170035004,0.035736129064,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,5,4,9.36159987881,0.0217050261457,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,5,5,8.77829094074,0.0266708817193,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,5,6,9.12284731803,0.00970608253195,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,5,7,9.5443842371,0.21331454671,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,5,8,8.90539983718,0.0293360874895,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,5,9,7.94323714854,0.00364018976174,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,6,0,9.76515501548,0.00695143200737,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,6,1,10.1122984403,0.00856323940519,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,6,2,9.7850209085,0.0136271160206,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,6,3,10.3642878536,0.213337225522,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,6,4,11.2187792864,0.153434878569,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,6,5,9.8017015816,0.0890525018523,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,6,6,8.81022783131,0.0116655038267,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,6,7,9.59018510056,0.0714478535416,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,6,8,8.67163523785,0.0327858101916,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,6,9,7.97973545219,0.0138583089882,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,7,0,8.92085223793,0.124488306212,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,7,1,9.03749532735,0.0154750986931,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,7,2,8.96957830883,0.035553877637,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,7,3,9.27319101682,0.080799876233,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,7,4,9.15780797429,0.0934562741746,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,7,5,8.36062519762,0.0604808013498,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,7,6,8.23155577819,0.00593803828536,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,7,7,8.85737266186,0.205516703412,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,7,8,8.13158060206,0.0119657817539,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,7,9,7.32409026511,0.00205994164684,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,8,0,8.72967874994,0.0532737921151,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,8,1,9.0353470335,0.0304535443931,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,8,2,8.80250945806,0.0622367835443,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,8,3,9.03080829992,0.0760179737364,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,8,4,9.03097100141,0.110649864697,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,8,5,8.36410908312,0.0286870343187,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,8,6,8.67091000171,0.00291898636809,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,8,7,9.2172691423,0.253169153599,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,8,8,8.44421646031,0.00154965152339,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,8,9,7.30667945819,0.00478824317527,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,9,0,9.61022195239,0.0586098111965,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,9,1,10.1599560976,0.15879277349,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,9,2,9.55148037289,0.00551706118629,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,9,3,10.0547694162,0.0630576239697,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,9,4,9.1708627213,0.0734048854103,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,9,5,8.76834720567,0.0650840649403,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,9,6,8.24875841316,0.0101950710027,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,9,7,8.98524154959,0.129309678316,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,9,8,8.14893154552,0.0191467408455,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,9,9,7.43734890543,0.0100594565528,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,10,0,8.64345784206,0.0710238372124,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,10,1,8.71814294956,0.0568590001246,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,10,2,8.57072308966,0.0133331908659,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,10,3,8.46915073724,0.0711757996174,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,10,4,8.79637037534,0.0562490107957,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,10,5,7.95398439335,0.0346276802064,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,10,6,9.00463149189,0.00808686657684,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,10,7,9.52984821806,0.232685497916,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,10,8,8.86855132162,0.0551972952852,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,10,9,7.30981652557,0.0184830676291,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,11,0,10.5125280584,0.0129952814316,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,11,1,11.4528645106,0.202809089011,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,11,2,10.5512323673,0.00483640057668,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,11,3,11.9005608302,0.0736770128993,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,11,4,9.67109545856,0.101420136052,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,11,5,8.86270098492,0.0225126779478,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,11,6,8.53861158337,0.0123068724672,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,11,7,9.36738053705,0.0795766760925,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,11,8,8.43468602959,0.0263698131431,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,11,9,7.61793290141,0.0151173774621,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,12,0,9.39638036471,0.0843123375974,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,12,1,9.69918628274,0.119978821903,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,12,2,9.56336536261,0.0314033437744,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,12,3,9.43811026535,0.0443896014556,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,12,4,9.23930464726,0.0155150356576,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,12,5,8.41673362182,0.0539691672711,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,12,6,8.31664988782,0.00593909371683,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,12,7,9.18528011379,0.217454631785,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,12,8,8.30651620178,0.00904268000611,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,12,9,7.92823959436,0.0299550329776,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,13,0,9.39205415818,0.0165332447709,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,13,1,9.81640503965,0.0298400168023,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,13,2,9.51354823316,0.0051870971112,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,13,3,9.53905256558,0.114592998406,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,13,4,9.96136186143,0.050669354249,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,13,5,9.51231398238,0.11160558605,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,13,6,10.1191996642,0.0019363348466,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,13,7,10.7651201761,0.253239017149,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,13,8,9.51839145922,0.0153766687629,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,13,9,8.14491834537,0.0115546181475,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,14,0,9.81867100922,0.0618991399488,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,14,1,10.2535134078,0.15947298703,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,14,2,9.90747107575,0.00334771773657,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,14,3,10.0775656595,0.0572020996805,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,14,4,9.52815835428,0.0311751870219,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,14,5,9.00852836314,0.0391078775502,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,14,6,9.08810915778,0.00205614413482,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,14,7,9.8319874743,0.246646332226,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,14,8,8.7814886837,0.00345469009802,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,14,9,8.02301701432,0.00800820203565,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,15,0,9.49419150226,0.0362514688385,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,15,1,9.90306368124,0.167081569608,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,15,2,9.67522447783,0.0115282122675,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,15,3,9.44083857849,0.0601697586367,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,15,4,9.61918254382,0.028262477727,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,15,5,8.77925624159,0.0903775213524,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,15,6,9.00973002878,0.0502585052335,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,15,7,9.34209160575,0.124453391936,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,15,8,8.5898914336,0.0333337149191,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,15,9,7.72015098889,0.00686573161779,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,16,0,9.66325347138,0.0116101260877,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,16,1,10.3545527735,0.0458416831331,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,16,2,10.0428203908,0.143446657021,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,16,3,10.396444196,0.0974421588013,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,16,4,9.6175900399,0.119044670846,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,16,5,8.83208306519,0.0424662095134,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,16,6,8.68110465592,0.0345810379851,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,16,7,9.07913885438,0.0649706466711,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,16,8,8.43966467761,0.0503210530276,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,16,9,7.91402699956,0.0040961146971,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,17,0,9.44453594223,0.00862163743071,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
0,17,1,9.85861549796,0.0206293784978,0.645894113067,0.437587211263,0.891773000782,0.963662760501,0.383441518826,0.988373838059,0.102044810748,1.70925832561
0,17,2,9.54437770501,0.135879623442,0.791725038083,0.528894919753,0.568044561094,0.925596638293,0.0710360581979,0.208876756095,0.161309517885,1.28251623805
0,17,3,9.93447014251,0.0871910135709,0.0871292997015,0.0202183974403,0.832619845548,0.77815675095,0.870012148247,0.653108325465,0.25329160254,1.65839622687
0,17,4,9.76134613917,0.154197404781,0.978618342233,0.799158564217,0.461479362253,0.780529176286,0.118274425869,0.466310772856,0.244425592002,1.33093522445
0,17,5,9.01939790454,0.0431074153763,0.639921021328,0.143353287409,0.94466891705,0.52184832175,0.414661939991,0.158969583646,0.110375141164,1.10316502354
0,17,6,8.93983657285,0.00116636883117,0.264555612105,0.774233689434,0.456150332217,0.568433948869,0.0187898004364,0.656329589465,0.138182951349,1.31160427604
0,17,7,9.33377916515,0.169262400232,0.617635497076,0.612095722722,0.616933996875,0.943748078515,0.681820299103,0.19658236168,0.368725170661,1.38104963738
0,17,8,8.71239186035,0.0190279230658,0.359507900574,0.437031953799,0.697631195927,0.0602254716293,0.666766715446,0.820993229848,0.0971012757931,1.32364224438
0,17,9,7.82967133982,0.00861608209076,0.670637869618,0.210382561074,0.128926297655,0.315428350924,0.363710770943,0.837944907499,0.096098407894,1.16455903584
0,18,0,8.33431087155,0.00996657268622,0.548813503927,0.715189366372,0.602763376072,0.544883182997,0.423654799339,0.570196770418,0.438601513462,1.71667910334
